visitor_id,call_start,call_duration_min
user_2490,9/15/2020 19:00:00,6.458754761
user_2492,9/15/2020 5:00:00,3.890727691
user_2494,9/15/2020 3:00:00,7.932311773
user_2495,9/15/2020 12:00:00,1.964798228
user_2500,9/15/2020 11:00:00,4.061591432
user_2503,9/15/2020 16:00:00,6.951959066
user_2504,9/15/2020 21:00:00,6.224090519
user_2506,9/15/2020 22:00:00,3.307479958
user_2508,9/15/2020 0:00:00,7.179043547
user_2510,9/15/2020 23:00:00,5.40725006
user_2521,9/15/2020 14:00:00,3.78320205
user_2525,9/15/2020 20:00:00,8.847945177
user_2529,9/15/2020 8:00:00,8.07478558
user_2530,9/15/2020 23:00:00,1.07670728
user_2531,9/15/2020 3:00:00,6.698477423
user_2532,9/15/2020 22:00:00,1.133223591
user_2536,9/15/2020 2:00:00,1.88020277
user_2545,9/15/2020 21:00:00,7.107990483
user_2549,9/15/2020 4:00:00,2.390873564
user_2555,9/15/2020 3:00:00,5.30381006
user_2566,9/15/2020 4:00:00,3.239211986
user_2573,9/15/2020 18:00:00,6.394463905
user_2576,9/15/2020 9:00:00,3.455281443
user_2577,9/15/2020 22:00:00,1.112352863
user_2580,9/15/2020 20:00:00,0.1672565148
user_2582,9/15/2020 4:00:00,1.157799589
user_2586,9/15/2020 1:00:00,3.32220204
user_2590,9/15/2020 20:00:00,6.716765087
user_2592,9/15/2020 8:00:00,0.5381085841
user_2599,9/15/2020 16:00:00,2.466281871
user_2601,9/15/2020 3:00:00,0.6823708025
user_2602,9/15/2020 20:00:00,0.4493274235
user_2609,9/15/2020 16:00:00,6.724074363
user_2612,9/15/2020 21:00:00,3.530010901
user_2618,9/15/2020 1:00:00,8.233352628
user_2620,9/15/2020 0:00:00,4.82190366
user_2624,9/15/2020 1:00:00,8.302269465
user_2626,9/15/2020 20:00:00,2.312466907
user_2633,9/15/2020 9:00:00,1.766579367
user_2636,9/15/2020 23:00:00,1.792829524
user_2637,9/15/2020 23:00:00,6.294149153
user_2638,9/15/2020 3:00:00,2.926934511
user_2647,9/15/2020 18:00:00,4.503614599
user_2650,9/15/2020 12:00:00,8.923717198
user_2657,9/15/2020 5:00:00,8.151200177
user_2658,9/15/2020 9:00:00,6.321934576
user_2664,9/15/2020 19:00:00,4.30390593
user_2666,9/15/2020 12:00:00,2.760493288
user_2669,9/15/2020 2:00:00,4.930178397
user_2671,9/15/2020 21:00:00,2.287661488
user_2684,9/15/2020 10:00:00,2.795348553
user_2691,9/15/2020 19:00:00,4.34415206
user_2693,9/15/2020 22:00:00,0.4875734335
user_2694,9/15/2020 5:00:00,5.594342527
user_2700,9/15/2020 15:00:00,3.731505348
user_2701,9/15/2020 3:00:00,2.073151463
user_2704,9/15/2020 6:00:00,1.001945059
user_2705,9/15/2020 4:00:00,0.5037053365
user_2717,9/15/2020 13:00:00,4.503831205
user_2719,9/15/2020 1:00:00,3.800765923
user_2726,9/15/2020 17:00:00,6.75009076
user_2728,9/15/2020 13:00:00,1.421562742
user_2730,9/15/2020 17:00:00,0.7982621402
user_2732,9/15/2020 14:00:00,7.455185549
user_2735,9/15/2020 13:00:00,2.743749136
user_2739,9/15/2020 0:00:00,0.9004609011
user_2748,9/15/2020 13:00:00,4.901885783
user_2754,9/15/2020 21:00:00,8.405726659
user_2760,9/15/2020 21:00:00,2.060660117
user_2763,9/15/2020 8:00:00,7.220635295
user_2766,9/15/2020 16:00:00,5.709954183
user_2769,9/15/2020 21:00:00,7.42536483
user_2789,9/15/2020 21:00:00,3.122640798
user_2793,9/15/2020 13:00:00,6.502098934
user_2794,9/15/2020 16:00:00,0.6917843219
user_2795,9/15/2020 20:00:00,4.47252492
user_2796,9/15/2020 5:00:00,6.688854678
user_2802,9/15/2020 14:00:00,2.789062165
user_2809,9/15/2020 23:00:00,4.462420449
user_2811,9/15/2020 20:00:00,5.779260791
user_2814,9/15/2020 20:00:00,1.010879845
user_2819,9/15/2020 8:00:00,5.155971456
user_2820,9/15/2020 20:00:00,0.607154416
user_2834,9/15/2020 1:00:00,6.946446117
user_2835,9/15/2020 13:00:00,2.793415828
user_2840,9/15/2020 16:00:00,3.842603689
user_2844,9/15/2020 10:00:00,2.176683402
user_2845,9/15/2020 8:00:00,7.130208947
user_2847,9/15/2020 8:00:00,6.028639896
user_2855,9/15/2020 0:00:00,3.721239271
user_2862,9/15/2020 7:00:00,4.534587975
user_2873,9/15/2020 23:00:00,4.003086916
user_2886,9/15/2020 20:00:00,9.552307813
user_2888,9/15/2020 0:00:00,8.738685489
user_2895,9/15/2020 4:00:00,5.632790696
user_2896,9/15/2020 12:00:00,2.16056421
user_2906,9/15/2020 17:00:00,4.083903404
user_2909,9/15/2020 20:00:00,6.210779391
user_2912,9/15/2020 10:00:00,8.809623333
user_2914,9/15/2020 17:00:00,0.6501349003
user_2921,9/15/2020 3:00:00,3.061739179
user_2928,9/15/2020 22:00:00,1.1535189
user_2930,9/15/2020 17:00:00,6.443788774
user_2942,9/15/2020 1:00:00,3.705136064
user_2944,9/15/2020 1:00:00,3.314637564
user_2947,9/15/2020 11:00:00,3.368287194
user_2953,9/15/2020 12:00:00,4.588443973
user_2955,9/15/2020 1:00:00,2.101663217
user_2956,9/15/2020 4:00:00,8.840383092
user_2963,9/15/2020 11:00:00,2.429569526
user_2964,9/15/2020 23:00:00,0.5010408834
user_2967,9/15/2020 7:00:00,1.220676932
user_2975,9/15/2020 1:00:00,0.3633269001
user_2980,9/15/2020 20:00:00,3.803625626
user_2981,9/15/2020 3:00:00,6.046797955
user_2991,9/15/2020 9:00:00,1.493272473
user_2992,9/15/2020 0:00:00,0.336360783
user_2993,9/15/2020 14:00:00,6.352053036
user_2998,9/15/2020 15:00:00,6.09549955
user_2999,9/15/2020 14:00:00,4.602053085
user_3002,9/15/2020 10:00:00,1.263445529
user_3003,9/15/2020 4:00:00,1.062591302
user_3016,9/15/2020 20:00:00,2.231716396
user_3017,9/15/2020 8:00:00,0.1833279462
user_3019,9/15/2020 8:00:00,9.619201172
user_3025,9/15/2020 23:00:00,6.417569025
user_3026,9/15/2020 12:00:00,3.35596282
user_3031,9/15/2020 1:00:00,0.4334706147
user_3039,9/15/2020 11:00:00,6.8915049
user_3044,9/15/2020 23:00:00,1.880705315
user_3045,9/15/2020 4:00:00,6.649238261
user_3046,9/15/2020 16:00:00,5.737568905
user_3050,9/15/2020 12:00:00,5.804644952
user_3053,9/15/2020 6:00:00,4.129113552
user_3054,9/15/2020 5:00:00,3.9931837
user_3056,9/15/2020 23:00:00,9.418288355
user_3059,9/15/2020 1:00:00,5.408662161
user_3071,9/15/2020 0:00:00,2.621087968
user_3075,9/15/2020 3:00:00,7.787031309
user_3076,9/15/2020 6:00:00,4.643555356
user_3079,9/15/2020 22:00:00,7.711339403
user_3081,9/15/2020 12:00:00,6.291998465
user_3091,9/15/2020 1:00:00,2.373341394
user_3097,9/15/2020 14:00:00,1.118690533
user_3101,9/15/2020 16:00:00,6.600183097
user_3102,9/15/2020 19:00:00,3.92766429
user_3104,9/15/2020 17:00:00,1.508146084
user_3110,9/15/2020 13:00:00,4.831282988
user_3112,9/15/2020 21:00:00,7.617943786
user_3113,9/15/2020 10:00:00,5.127671302
user_3120,9/15/2020 21:00:00,6.569247849
user_3122,9/15/2020 13:00:00,5.307655076
user_3124,9/15/2020 12:00:00,6.928537514
user_3128,9/15/2020 3:00:00,3.624952106
user_3138,9/15/2020 23:00:00,7.723943307
user_3142,9/15/2020 5:00:00,0.1898447155
user_3145,9/15/2020 22:00:00,1.29011274
user_3165,9/15/2020 5:00:00,7.759282033
user_3169,9/15/2020 7:00:00,4.748716841
user_3179,9/15/2020 7:00:00,4.207823187
user_3186,9/15/2020 10:00:00,9.278659297
user_3190,9/15/2020 22:00:00,7.369601884
user_3191,9/15/2020 21:00:00,2.692804411
user_3196,9/15/2020 15:00:00,4.45271078
user_3197,9/15/2020 11:00:00,3.009295369
user_3199,9/15/2020 9:00:00,2.960054957
user_3203,9/15/2020 13:00:00,6.377070097
user_3204,9/15/2020 20:00:00,6.899268432
user_3205,9/15/2020 8:00:00,3.429113527
user_3210,9/15/2020 18:00:00,6.767497428
user_3215,9/15/2020 7:00:00,4.182616524
user_3218,9/15/2020 22:00:00,3.030172931
user_3223,9/15/2020 13:00:00,3.823086646
user_3228,9/15/2020 19:00:00,6.121782604
user_3234,9/15/2020 14:00:00,0.9814211184
user_3239,9/15/2020 22:00:00,1.291216727
user_3240,9/15/2020 6:00:00,7.230962101
user_3246,9/15/2020 10:00:00,5.939993146
user_3248,9/15/2020 18:00:00,0.7207915378
user_3255,9/15/2020 19:00:00,2.028428565
user_3256,9/15/2020 10:00:00,0.5867036979
user_3261,9/15/2020 3:00:00,5.323202242
user_3262,9/15/2020 15:00:00,1.573649484
user_3264,9/15/2020 22:00:00,5.351498945
user_3266,9/15/2020 15:00:00,0.2993659992
user_3272,9/15/2020 13:00:00,1.229158421
user_3275,9/15/2020 21:00:00,1.607502008
user_3276,9/15/2020 17:00:00,3.251784127
user_3283,9/15/2020 11:00:00,5.273383077
user_3285,9/15/2020 14:00:00,7.771485436
user_3291,9/15/2020 0:00:00,4.620623374
user_3304,9/15/2020 22:00:00,4.946449505
user_3310,9/15/2020 11:00:00,3.580328169
user_3314,9/15/2020 5:00:00,1.939668571
user_3320,9/15/2020 16:00:00,5.671553415
user_3323,9/15/2020 10:00:00,7.545754209
user_3333,9/15/2020 4:00:00,6.696196271
user_3340,9/15/2020 14:00:00,3.894659033
user_3342,9/15/2020 3:00:00,2.538875264
user_3345,9/15/2020 17:00:00,2.117379906
user_3350,9/15/2020 19:00:00,4.493488469
user_3356,9/15/2020 23:00:00,2.358732197
user_3376,9/15/2020 21:00:00,1.895614796
user_3392,9/15/2020 16:00:00,4.403803616
user_3393,9/15/2020 11:00:00,7.075688117
user_3396,9/15/2020 12:00:00,7.70627427
user_3403,9/15/2020 16:00:00,5.617900644
user_3404,9/15/2020 16:00:00,2.347949182
user_3409,9/15/2020 1:00:00,9.708207712
user_3413,9/15/2020 14:00:00,5.998294467
user_3416,9/15/2020 15:00:00,0.03894950234
user_3418,9/15/2020 7:00:00,4.29870208
user_3419,9/15/2020 20:00:00,6.589577124
user_3421,9/15/2020 0:00:00,4.024498644
user_3436,9/15/2020 18:00:00,0.2368650646
user_3450,9/15/2020 23:00:00,2.515822577
user_3456,9/15/2020 21:00:00,3.49807706
user_3462,9/15/2020 1:00:00,0.8233459843
user_3466,9/15/2020 23:00:00,7.473153908
user_3476,9/15/2020 17:00:00,6.989777998
user_3478,9/15/2020 14:00:00,5.530570019
user_3482,9/15/2020 8:00:00,1.789929806
user_3489,9/15/2020 9:00:00,2.724921016
user_3494,9/15/2020 8:00:00,4.157862216
user_3495,9/15/2020 7:00:00,2.689540036
user_3498,9/15/2020 13:00:00,7.527955681
user_3501,9/15/2020 4:00:00,6.564947177
user_3503,9/15/2020 2:00:00,2.959206098
user_3504,9/15/2020 3:00:00,9.044165179
user_3524,9/15/2020 8:00:00,8.426882569
user_3535,9/15/2020 2:00:00,9.674704633
user_3538,9/15/2020 15:00:00,7.683194555
user_3539,9/15/2020 1:00:00,7.680108036
user_3544,9/15/2020 12:00:00,0.7788006994
user_3548,9/15/2020 19:00:00,3.821483789
user_3551,9/15/2020 7:00:00,1.555367627
user_3564,9/15/2020 0:00:00,0.968638768
user_3582,9/15/2020 6:00:00,1.771406115
user_3584,9/15/2020 15:00:00,1.91454996
user_3590,9/15/2020 3:00:00,0.8727159057
user_3596,9/15/2020 18:00:00,3.700749886
user_3598,9/15/2020 11:00:00,2.109350059
user_3599,9/15/2020 19:00:00,7.690631108
user_3601,9/15/2020 12:00:00,1.79195543
user_3607,9/15/2020 3:00:00,8.691383747
user_3613,9/15/2020 0:00:00,7.510217641
user_3620,9/15/2020 4:00:00,0.1303070457
user_3623,9/15/2020 12:00:00,1.85466064
user_3625,9/15/2020 13:00:00,1.077270655
user_3630,9/15/2020 1:00:00,8.217599158
user_3638,9/15/2020 6:00:00,3.74587026
user_3639,9/15/2020 6:00:00,0.9773931771
user_3643,9/15/2020 3:00:00,1.55550041
user_3646,9/15/2020 22:00:00,3.613531172
user_3647,9/15/2020 10:00:00,0.6950768889
user_3651,9/15/2020 5:00:00,5.404071366
user_3658,9/15/2020 23:00:00,6.79150107
user_3659,9/15/2020 8:00:00,0.139974049
user_3669,9/15/2020 11:00:00,1.085445059
user_3673,9/15/2020 21:00:00,1.955672074
user_3677,9/15/2020 19:00:00,0.276404541
user_3686,9/15/2020 13:00:00,1.726710129
user_3692,9/15/2020 4:00:00,7.138814252
user_3694,9/15/2020 6:00:00,3.292921872
user_3699,9/15/2020 7:00:00,0.8858423057
user_3704,9/15/2020 23:00:00,0.1231456888
user_3705,9/15/2020 16:00:00,3.867265697
user_3722,9/15/2020 4:00:00,6.897101403
user_3744,9/15/2020 9:00:00,0.6196424148
user_3745,9/15/2020 1:00:00,1.141531471
user_3748,9/15/2020 19:00:00,8.638680248
user_3763,9/15/2020 19:00:00,6.948219379
user_3765,9/15/2020 23:00:00,2.822208921
user_3774,9/15/2020 19:00:00,6.573054369
user_3778,9/15/2020 12:00:00,4.789518031
user_3780,9/15/2020 9:00:00,7.981744615
user_3793,9/15/2020 12:00:00,4.72947623
user_3795,9/15/2020 20:00:00,5.988229357
user_3801,9/15/2020 20:00:00,9.05606424
user_3802,9/15/2020 2:00:00,1.312891808
user_3804,9/15/2020 8:00:00,2.08762409
user_3809,9/15/2020 0:00:00,5.040847785
user_3812,9/15/2020 17:00:00,1.385272319
user_3813,9/15/2020 21:00:00,3.315155556
user_3814,9/15/2020 6:00:00,5.020742962
user_3817,9/15/2020 22:00:00,3.387183357
user_3818,9/15/2020 9:00:00,6.498850854
user_3821,9/15/2020 2:00:00,0.3083967639
user_3829,9/15/2020 2:00:00,1.680990437
user_3834,9/15/2020 7:00:00,6.690136826
user_3842,9/15/2020 3:00:00,2.923022677
user_3848,9/15/2020 1:00:00,7.375669456
user_3850,9/15/2020 16:00:00,0.3818106816
user_3851,9/15/2020 1:00:00,1.324197534
user_3852,9/15/2020 16:00:00,1.533236237
user_3853,9/15/2020 11:00:00,3.272776967
user_3854,9/15/2020 5:00:00,1.506826946
user_3862,9/15/2020 17:00:00,7.265910984
user_3868,9/15/2020 22:00:00,1.605670484
user_3878,9/15/2020 15:00:00,6.727857071
user_3886,9/15/2020 8:00:00,0.5804601891
user_3894,9/15/2020 6:00:00,0.0355392943
user_3896,9/15/2020 1:00:00,3.275106268
user_3910,9/15/2020 6:00:00,2.451327236
user_3915,9/15/2020 19:00:00,6.212683381
user_3917,9/15/2020 1:00:00,5.681979589
user_3920,9/15/2020 2:00:00,5.874297925
user_3921,9/15/2020 4:00:00,3.359482034
user_3926,9/15/2020 22:00:00,6.668250685
user_3928,9/15/2020 22:00:00,6.301631723
user_3938,9/15/2020 0:00:00,3.186151338
user_3941,9/15/2020 6:00:00,2.753006406
user_3944,9/15/2020 4:00:00,0.3982048631
user_3949,9/15/2020 18:00:00,5.047544973
user_3951,9/15/2020 5:00:00,3.892624028
user_3954,9/15/2020 6:00:00,7.035236753
user_3969,9/15/2020 6:00:00,0.3479198342
user_3970,9/15/2020 5:00:00,7.484570472
user_3972,9/15/2020 22:00:00,8.442791219
user_3973,9/15/2020 10:00:00,4.563280258
user_3974,9/15/2020 17:00:00,4.910235652
user_3981,9/15/2020 12:00:00,2.970514245
user_3983,9/15/2020 10:00:00,2.260572647
user_3990,9/15/2020 7:00:00,7.89543908
user_3992,9/15/2020 8:00:00,3.312207041
user_3998,9/15/2020 8:00:00,0.09194070363
user_4002,9/15/2020 21:00:00,3.022659909
user_4003,9/15/2020 17:00:00,5.067772996
user_4018,9/15/2020 8:00:00,5.566441182
user_4023,9/15/2020 16:00:00,3.976806553
user_4025,9/15/2020 8:00:00,0.6160030735
user_4032,9/15/2020 23:00:00,8.090190093
user_4038,9/15/2020 17:00:00,7.672290395
user_4039,9/15/2020 1:00:00,2.683698048
user_4050,9/15/2020 22:00:00,4.998525686
user_4061,9/15/2020 10:00:00,3.760564559
user_4066,9/15/2020 14:00:00,7.711688302
user_4070,9/15/2020 6:00:00,0.3957635533
user_4074,9/15/2020 10:00:00,1.835519961
user_4078,9/15/2020 23:00:00,6.990950097
user_4080,9/15/2020 2:00:00,3.333714228
user_4084,9/15/2020 21:00:00,4.246922148
user_4102,9/15/2020 18:00:00,2.96243598
user_4105,9/15/2020 6:00:00,5.225736641
user_4115,9/15/2020 20:00:00,1.016782581
user_4116,9/15/2020 3:00:00,0.02190456078
user_4118,9/15/2020 8:00:00,0.03494740614
user_4119,9/15/2020 6:00:00,2.489578582
user_4120,9/15/2020 9:00:00,3.278019912
user_4131,9/15/2020 7:00:00,0.4887239884
user_4136,9/15/2020 20:00:00,7.500629749
user_4151,9/15/2020 20:00:00,9.922623592
user_4152,9/15/2020 22:00:00,1.672464533
user_4154,9/15/2020 15:00:00,3.163920227
user_4157,9/15/2020 0:00:00,4.623432294
user_4160,9/15/2020 22:00:00,6.284758686
user_4161,9/15/2020 1:00:00,1.231805295
user_4162,9/15/2020 15:00:00,1.601349564
user_4167,9/15/2020 19:00:00,1.993292951
user_4168,9/15/2020 19:00:00,7.472853236
user_4169,9/15/2020 9:00:00,7.671154405
user_4170,9/15/2020 23:00:00,0.1370285568
user_4171,9/15/2020 16:00:00,6.550352802
user_4172,9/15/2020 8:00:00,2.318385869
user_4174,9/15/2020 22:00:00,4.629574219
user_4179,9/15/2020 21:00:00,1.711569289
user_4187,9/15/2020 7:00:00,8.86618102
user_4189,9/15/2020 15:00:00,4.64285788
user_4193,9/15/2020 23:00:00,0.09240861715
user_4195,9/15/2020 13:00:00,0.120439193
user_4198,9/15/2020 17:00:00,3.261878696
user_4201,9/15/2020 4:00:00,0.9143742783
user_4202,9/15/2020 3:00:00,5.501374552
user_4213,9/15/2020 1:00:00,9.946012843
user_4215,9/15/2020 13:00:00,9.021734255
user_4217,9/15/2020 23:00:00,6.850895447
user_4219,9/15/2020 8:00:00,0.5126771727
user_4223,9/15/2020 0:00:00,3.72340317
user_4224,9/15/2020 20:00:00,4.26566174
user_4232,9/15/2020 21:00:00,4.477393902
user_4242,9/15/2020 3:00:00,1.802138948
user_4249,9/15/2020 5:00:00,5.732639871
user_4254,9/15/2020 18:00:00,5.894178015
user_4263,9/15/2020 8:00:00,6.286976669
user_4270,9/15/2020 11:00:00,6.904780664
user_4285,9/15/2020 9:00:00,4.596451119
user_4290,9/15/2020 17:00:00,0.8110252866
user_4293,9/15/2020 0:00:00,1.664754202
user_4295,9/15/2020 10:00:00,2.679503389
user_4300,9/15/2020 3:00:00,4.546794251
user_4307,9/15/2020 18:00:00,7.385574832
user_4317,9/15/2020 22:00:00,9.482071122
user_4318,9/15/2020 4:00:00,6.659682836
user_4321,9/15/2020 21:00:00,4.156042347
user_4323,9/15/2020 7:00:00,3.578905396
user_4328,9/15/2020 1:00:00,8.203350237
user_4329,9/15/2020 16:00:00,2.317460566
user_4331,9/15/2020 6:00:00,2.253287165
user_4333,9/15/2020 12:00:00,0.2827225646
user_4336,9/15/2020 10:00:00,3.132369073
user_4341,9/15/2020 4:00:00,7.704220072
user_4347,9/15/2020 16:00:00,2.151786736
user_4350,9/15/2020 5:00:00,2.968816572
user_4355,9/15/2020 12:00:00,1.747793688
user_4368,9/15/2020 15:00:00,3.484131031
user_4369,9/15/2020 14:00:00,9.103788143
user_4373,9/15/2020 11:00:00,5.350324936
user_4374,9/15/2020 0:00:00,7.460350841
user_4377,9/15/2020 2:00:00,1.030493166
user_4378,9/15/2020 7:00:00,4.726228061
user_4379,9/15/2020 21:00:00,3.507492217
user_4381,9/15/2020 22:00:00,4.147669336
user_4388,9/15/2020 8:00:00,1.1620658
user_4395,9/15/2020 6:00:00,8.033622584
user_4396,9/15/2020 2:00:00,3.903056514
user_4397,9/15/2020 8:00:00,3.556597696
user_4403,9/15/2020 19:00:00,6.288004519
user_4407,9/15/2020 4:00:00,2.560434816
user_4408,9/15/2020 16:00:00,9.328501812
user_4409,9/15/2020 22:00:00,5.765713557
user_4415,9/15/2020 6:00:00,0.959503509
user_4420,9/15/2020 9:00:00,4.783076178
user_4423,9/15/2020 17:00:00,6.243703066
user_4432,9/15/2020 22:00:00,1.532815798
user_4433,9/15/2020 9:00:00,4.265612173
user_4437,9/15/2020 8:00:00,3.900209791
user_4448,9/15/2020 16:00:00,4.835256876
user_4458,9/15/2020 5:00:00,2.987271191
user_4459,9/15/2020 23:00:00,6.220536872
user_4466,9/15/2020 21:00:00,3.657064564
user_4472,9/15/2020 7:00:00,7.703096068
user_4479,9/15/2020 3:00:00,5.599991989
user_4480,9/15/2020 15:00:00,5.728560425
user_4487,9/15/2020 18:00:00,2.473079815
user_4488,9/15/2020 15:00:00,4.373073576
user_4491,9/15/2020 2:00:00,4.199080076
user_4499,9/15/2020 9:00:00,5.776132568
user_4502,9/15/2020 4:00:00,1.473942678
user_4504,9/15/2020 3:00:00,0.9833073318
user_4506,9/15/2020 0:00:00,1.375357114
user_4511,9/15/2020 17:00:00,2.605292753
user_4519,9/15/2020 11:00:00,5.466758669
user_4521,9/15/2020 6:00:00,6.016545048
user_4523,9/15/2020 12:00:00,1.946276007
user_4524,9/15/2020 8:00:00,2.862807656
user_4525,9/15/2020 10:00:00,4.030308194
user_4539,9/15/2020 14:00:00,0.00349893323
user_4540,9/15/2020 8:00:00,9.742522841
user_4546,9/15/2020 22:00:00,2.471527422
user_4554,9/15/2020 6:00:00,7.109216321
user_4562,9/15/2020 11:00:00,1.054703395
user_4566,9/15/2020 0:00:00,5.184898139
user_4567,9/15/2020 2:00:00,3.15478879
user_4574,9/15/2020 4:00:00,9.635300251
user_4592,9/15/2020 10:00:00,5.360595647
user_4596,9/15/2020 19:00:00,1.721880117
user_4602,9/15/2020 4:00:00,7.09540039
user_4605,9/15/2020 7:00:00,1.285439147
user_4607,9/15/2020 13:00:00,0.8617245195
user_4609,9/15/2020 12:00:00,1.618322253
user_4612,9/15/2020 10:00:00,7.755327838
user_4613,9/15/2020 23:00:00,4.955492695
user_4617,9/15/2020 9:00:00,3.242523148
user_4620,9/15/2020 7:00:00,7.270898641
user_4621,9/15/2020 17:00:00,1.99924139
user_4622,9/15/2020 14:00:00,2.762450741
user_4625,9/15/2020 11:00:00,0.6770169564
user_4626,9/15/2020 16:00:00,4.774172419
user_4627,9/15/2020 0:00:00,7.088666513
user_4628,9/15/2020 23:00:00,3.083402258
user_4629,9/15/2020 11:00:00,7.135573426
user_4631,9/15/2020 13:00:00,2.207318656
user_4632,9/15/2020 15:00:00,6.518540645
user_4633,9/15/2020 5:00:00,0.8525672594
user_4638,9/15/2020 19:00:00,9.782573999
user_4642,9/15/2020 0:00:00,9.586402853
user_4646,9/15/2020 5:00:00,5.962755943
user_4649,9/15/2020 12:00:00,1.445206386
user_4650,9/15/2020 13:00:00,8.58950779
user_4657,9/15/2020 7:00:00,6.443099712
user_4663,9/15/2020 9:00:00,8.050061107
user_4664,9/15/2020 16:00:00,7.189969629
user_4668,9/15/2020 22:00:00,7.992183284
user_4669,9/15/2020 17:00:00,5.644356189
user_4671,9/15/2020 5:00:00,5.380206377
user_4672,9/15/2020 13:00:00,3.30798367
user_4678,9/15/2020 8:00:00,5.960609738
user_4680,9/15/2020 11:00:00,5.10010493
user_4698,9/15/2020 5:00:00,5.619845324
user_4706,9/15/2020 14:00:00,3.707781496
user_4710,9/15/2020 12:00:00,7.568325586
user_4720,9/15/2020 2:00:00,7.483735863
user_4732,9/15/2020 20:00:00,7.394874341
user_4741,9/15/2020 17:00:00,4.1022734
user_4753,9/15/2020 23:00:00,5.995766555
user_4755,9/15/2020 17:00:00,7.232352298
user_4762,9/15/2020 21:00:00,0.8227616749
user_4763,9/15/2020 18:00:00,0.5009654421
user_4769,9/15/2020 18:00:00,3.13819918
user_4781,9/15/2020 8:00:00,6.765129281
user_4792,9/15/2020 8:00:00,6.286841163
user_4796,9/15/2020 15:00:00,0.3768227147
user_4806,9/15/2020 6:00:00,3.49122867
user_4818,9/15/2020 17:00:00,1.046511319
user_4821,9/15/2020 11:00:00,2.587634176
user_4834,9/15/2020 5:00:00,6.720366071
user_4835,9/15/2020 4:00:00,6.512280675
user_4837,9/15/2020 8:00:00,1.924626348
user_4838,9/15/2020 14:00:00,3.902507532
user_4841,9/15/2020 2:00:00,3.089957125
user_4846,9/15/2020 21:00:00,8.857073772
user_4847,9/15/2020 0:00:00,9.886525276
user_4848,9/15/2020 8:00:00,7.276944694
user_4850,9/15/2020 1:00:00,0.9706388287
user_4854,9/15/2020 19:00:00,0.4496700107
user_4855,9/15/2020 11:00:00,6.248734201
user_4857,9/15/2020 18:00:00,5.202945474
user_4859,9/15/2020 22:00:00,3.230485108
user_4862,9/15/2020 2:00:00,3.407447756
user_4863,9/15/2020 21:00:00,7.611452045
user_4873,9/15/2020 20:00:00,1.960165695
user_4877,9/15/2020 22:00:00,1.511935092
user_4878,9/15/2020 1:00:00,3.109763344
user_4880,9/15/2020 3:00:00,7.370966963
user_4886,9/15/2020 21:00:00,8.340361041
user_4898,9/15/2020 6:00:00,1.007300779
user_4901,9/15/2020 18:00:00,3.44425282
user_4907,9/15/2020 2:00:00,1.801899722
user_4911,9/15/2020 20:00:00,0.9982741765
user_4913,9/15/2020 9:00:00,3.758035711
user_4916,9/15/2020 23:00:00,5.413888532
user_4918,9/15/2020 11:00:00,6.804080011
user_4931,9/15/2020 10:00:00,8.554693449
user_4938,9/15/2020 18:00:00,4.236599789
user_4942,9/15/2020 3:00:00,0.1367136158
user_4947,9/15/2020 12:00:00,9.136690186
user_4948,9/15/2020 7:00:00,5.826539553
user_4963,9/15/2020 12:00:00,3.17645543
user_4969,9/15/2020 23:00:00,3.601896496
user_4972,9/15/2020 7:00:00,0.04899810281
user_4976,9/15/2020 10:00:00,3.97430808
user_4979,9/15/2020 7:00:00,6.525650264
user_4983,9/15/2020 23:00:00,6.814429684
user_4989,9/15/2020 22:00:00,0.4532882427
user_4992,9/15/2020 1:00:00,6.041524013
user_4993,9/15/2020 0:00:00,3.75263828
user_5001,9/15/2020 20:00:00,2.138044045
user_5005,9/15/2020 18:00:00,7.743090377
user_5006,9/15/2020 11:00:00,5.200328083
user_5018,9/15/2020 15:00:00,2.2314811
user_5020,9/15/2020 22:00:00,9.553966456
user_5021,9/15/2020 2:00:00,9.075801822
user_5027,9/15/2020 16:00:00,1.208313878
user_5035,9/15/2020 3:00:00,1.835927097
user_5042,9/15/2020 16:00:00,1.467391561
user_5044,9/15/2020 4:00:00,6.584834767
user_5047,9/15/2020 4:00:00,6.566668334
user_5066,9/15/2020 15:00:00,7.962625072
user_5080,9/15/2020 6:00:00,7.666338303
user_5081,9/15/2020 23:00:00,1.733283758
user_5088,9/15/2020 6:00:00,2.639623833
user_5093,9/15/2020 23:00:00,2.368973819
user_5098,9/15/2020 6:00:00,4.498730089
user_5102,9/15/2020 16:00:00,2.223133856
user_5107,9/15/2020 12:00:00,0.2139806507
user_5108,9/15/2020 9:00:00,1.53591215
user_5111,9/15/2020 20:00:00,5.902351296
user_5121,9/15/2020 0:00:00,0.1618733556
user_5129,9/15/2020 4:00:00,5.735273573
user_5152,9/15/2020 16:00:00,3.015326172
user_5154,9/15/2020 20:00:00,2.946194297
user_5155,9/15/2020 3:00:00,0.9855199215
user_5159,9/15/2020 8:00:00,4.331207486
user_5165,9/15/2020 3:00:00,7.448500855
user_5167,9/15/2020 0:00:00,3.515996276
user_5168,9/15/2020 20:00:00,9.141692791
user_5171,9/15/2020 11:00:00,3.060869751
user_5172,9/15/2020 7:00:00,0.2923058664
user_5176,9/15/2020 5:00:00,4.265582683
